"Timestamp","Age","Gender","Country","state","self_employed","family_history","treatment","work_interfere","no_employees","remote_work","tech_company","benefits","care_options","wellness_program","seek_help","anonymity","leave","mental_health_consequence","phys_health_consequence","coworkers","supervisor","mental_health_interview","phys_health_interview","mental_vs_physical","obs_consequence","comments"
2014-08-29 14:59:43,37,"female","United States","NJ","No","Yes","Yes","Sometimes","26-100","Yes","Yes","Yes","Yes","No","Don't know","Don't know","Don't know","Yes","Maybe","No","No","No","Maybe","Don't know","No","If a man in tech is afraid of speaking up about these things it is even worse for women in tech who are already fearful of and fighting against the stigma of incompetence.  On the other hand if a female in tech does not commiserate with her male coworkers on mental health problems she will no longer be seen as a team player. It is really a catch-22 for women in STEM."
2014-08-29 15:10:39,32,"male","Netherlands",NA,"Yes","No","Yes","Sometimes","1-5","No","Yes","No","No","No","No","Yes","Very difficult","Maybe","No","Some of them","Yes","No","Maybe","No","No",NA
2014-08-29 15:59:55,25,"Male","United States","UT","No","Yes","Yes","Often","1-5","No","Yes","No","Yes","No","No","Yes","Very easy","Maybe","No","Yes","Yes","No","Maybe","No","No",NA
2014-08-29 16:07:05,29,"Male","Netherlands",NA,"No","Yes","Yes","Often","1-5","No","Yes","Don't know","Not sure","Don't know","Yes","Don't know","Very difficult","No","Maybe","Yes","Yes","Maybe","No","Yes","No","Autism is a bitch for those living with it and living it. For the past years I've really been working hard to get myself (known) in the community. The people in the community that know can be counted on one hand. In general I'm not telling anyway unless it really matters and it would be a gain in some way or the other. Not because I don't trust the community members close to me but because I don't want to be that guy. And IMHO it doesn't and shouldn't matter but sadly some people are funky about that. Yet sometimes I wan't to tell everyone what I've been through and share my lessons learned."
2014-08-29 16:17:32,30,"Female","United States","TN","No","Yes","Yes","Often","More than 1000","No","No","Yes","No","No","No","Don't know","Somewhat difficult","Yes","No","No","No","No","Maybe","No","No","This issue for me is very real at the moment. I have missed several days of work recently because of a bad reaction to a depression/anxiety drug and I hate not being able to discuss it with my boss without worrying that I will be labeled a liability. "
2014-08-29 16:21:16,34,"female","Canada",NA,"No","Yes","Yes","Often","26-100","No","No","Don't know","No","Yes","Don't know","Don't know","Somewhat easy","No","No","Some of them","Some of them","No","No","Yes","No",NA
2014-08-29 16:30:50,32,"male","United Kingdom",NA,"No","Yes","Yes","Sometimes","1-5","No","No","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Maybe","Maybe","Some of them","Some of them","No","Maybe","No","No",NA
2014-08-29 16:50:08,37,"male","Germany",NA,"No","No","No",NA,"6-25","No","Yes","Don't know","No","No","No","Yes","Very easy","No","No","Yes","Yes","Maybe","Maybe","Yes","No",NA
2014-08-29 16:51:31,41,"male","Germany",NA,"No","No","Yes","Sometimes","More than 1000","No","Yes","Don't know","No","No","No","Don't know","Somewhat difficult","No","No","Yes","Yes","No","No","Yes","No",NA
2014-08-29 16:56:06,38,"male","United States","IN","No","Yes","No","Never","More than 1000","No","No","Yes","Not sure","Yes","Yes","Don't know","Don't know","Yes","Maybe","Some of them","No","No","No","No","No",NA
2014-08-29 17:04:07,32,"Male","United States","IN","No","No","Yes","Sometimes","26-100","No","Yes","Yes","Yes","Yes","Don't know","Yes","Don't know","No","No","Some of them","Yes","No","Maybe","Don't know","No",NA
2014-08-29 17:04:12,28,"Female","United States","CA","No","Yes","Yes","Sometimes","100-500","No","Yes","Yes","Yes","Don't know","Don't know","Don't know","Don't know","Maybe","No","Some of them","Some of them","No","No","Yes","No",NA
2014-08-29 17:26:15,11,"male","United States","OH","Yes","No","No","Never","1-5","Yes","Yes","No","Yes","No","No","Yes","Very easy","No","No","Some of them","Some of them","No","Maybe","Yes","No",NA
2014-08-29 17:32:31,43,"male","United States","TX","No","Yes","No","Never","100-500","No","No","Yes","Yes","No","Don't know","Don't know","Somewhat easy","Maybe","No","Some of them","Some of them","No","Maybe","No","No",NA
2014-08-29 17:35:16,32,"Male","United States","TN","No","Yes","Yes","Often","100-500","No","Yes","No","Yes","No","No","Don't know","Very difficult","Yes","No","Yes","Yes","No","Yes","No","No",NA
2014-08-29 17:54:32,25,"M","United States","WA","No","No","Yes","Sometimes","More than 1000","No","Yes","Yes","Yes","Yes","Don't know","Yes","Don't know","Yes","No","No","No","No","No","Yes","No",NA
2014-08-29 18:33:32,37,"Male","United States","UT","No","No","Yes","Sometimes","100-500","No","Yes","Yes","No","No","Yes","Yes","Very easy","No","No","No","Yes","No","No","Yes","No",NA
2014-08-29 18:39:07,36,"male","United States","AL","Yes","No","Yes","Sometimes","1-5","No","No","No","Yes","No","No","No","Very difficult","No","No","No","No","No","No","No","Yes",NA
2014-08-29 19:32:13,24,"Male","United States","WI","No","Yes","Yes","Rarely","6-25","Yes","Yes","Don't know","No","No","No","Don't know","Very easy","No","No","Yes","Yes","Maybe","Yes","Yes","No",NA
2014-08-29 19:34:40,40,"male","United States","WA","No","Yes","Yes","Sometimes","More than 1000","No","Yes","Yes","Not sure","Yes","Don't know","Don't know","Somewhat difficult","Maybe","No","Some of them","Some of them","No","Maybe","Don't know","Yes","Really manager dependent. I have had managers who work with my strengths and others who want my to work on my weaknesses which are directly tied to my mental issues. "
2014-08-29 20:53:09,29,"Male","United States","WI","No","No","No",NA,"More than 1000","No","No","Don't know","Not sure","Yes","Don't know","Yes","Somewhat easy","No","No","Some of them","Yes","No","Maybe","Yes","No","Though it doesn't affect me (male) good job for making the Gender field a text input instead of a drop down of only two options."
2014-08-29 20:53:58,43,"Male","United States","NY","No","No","No","Never","500-1000","No","Yes","Don't know","No","No","Don't know","Don't know","Don't know","No","No","Yes","Some of them","No","No","Yes","No",NA
2014-08-29 21:26:44,29,"Male","United States","NY","No","No","No",NA,"6-25","Yes","Yes","Yes","Not sure","No","Yes","Don't know","Don't know","Maybe","No","Some of them","Yes","Maybe","Yes","Don't know","No",NA
2014-08-29 21:28:14,26,"Male","United States","OH","No","Yes","No","Sometimes","100-500","No","Yes","Don't know","Not sure","No","No","Don't know","Don't know","Maybe","No","Some of them","No","No","Maybe","Don't know","No",NA
2014-08-29 21:40:26,33,"Female","Canada",NA,"Yes","Yes","Yes","Often","1-5","Yes","Yes","No","Yes","No","No","No","Very difficult","Yes","Yes","No","No","No","Maybe","No","Yes",NA
2014-08-29 22:08:51,35,"Female","United States","WA","No","Yes","No","Sometimes","6-25","Yes","Yes","Don't know","No","No","No","Don't know","Somewhat easy","No","No","Yes","Some of them","No","No","Yes","No",NA
2014-08-29 23:51:01,45,"M","United States","CA","No","No","No","Never","6-25","Yes","Yes","Yes","No","No","No","Don't know","Don't know","Yes","Maybe","Some of them","No","No","Maybe","Don't know","No",NA
2014-08-30 00:09:55,25,"Male","United States","SC","No","No","Yes","Rarely","6-25","Yes","Yes","No","Yes","No","Don't know","Don't know","Somewhat easy","Maybe","No","No","Some of them","No","Maybe","Don't know","No",NA
2014-08-30 03:55:19,50,"male","France",NA,"Yes","No","Yes","Sometimes","26-100","Yes","Yes","No","No","No","No","Don't know","Don't know","Maybe","Maybe","Some of them","Yes","No","No","Don't know","No",NA
2014-08-30 05:05:44,26,"male","Australia",NA,"No","Yes","Yes","Rarely","26-100","No","Yes","No","No","Don't know","Don't know","Don't know","Very easy","No","No","Yes","Yes","Maybe","Yes","Yes","No",NA
2014-08-30 05:47:08,33,"female","United States","CA","No","No","Yes","Often","More than 1000","No","Yes","Yes","Yes","Don't know","Don't know","Don't know","Don't know","Yes","No","No","No","No","Maybe","Don't know","No",NA
2014-08-30 06:48:28,30,"Male","India",NA,"No","No","No","Often","6-25","No","Yes","No","No","No","No","No","Very easy","Maybe","Maybe","Some of them","Some of them","Maybe","Maybe","Don't know","No",NA
2014-08-30 07:31:05,33,"male","Croatia",NA,"No","Yes","Yes","Sometimes","6-25","Yes","Yes","Yes","Yes","No","Don't know","Yes","Very easy","No","No","Some of them","Yes","Maybe","Maybe","Yes","No",NA
2014-08-30 11:48:52,29,"M","France",NA,"No","No","Yes","Often","6-25","No","Yes","Yes","No","No","No","Yes","Somewhat easy","Maybe","Maybe","Yes","Some of them","No","Yes","No","No",NA
2014-08-30 12:35:06,37,"male","Germany",NA,"No","No","No",NA,"6-25","Yes","Yes","No","Not sure","No","No","Don't know","Don't know","Maybe","No","Some of them","No","Maybe","Yes","Don't know","No",NA
